image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (554).jpg,Potato__Rotten\rottenPotato (554).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (554).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (307).jpg,Cucumber__Healthy\freshCucumber (307).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (307).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.16.34 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.16.34 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.16.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (310).jpg,Banana__Healthy\freshBanana (310).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (310).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (707).png,Apple__Healthy\freshApple (707).png,Apple__Healthy,0,Apple__Healthy/freshApple (707).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (86).jpg,Tomato__Rotten\rottenTomato (86).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (86).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (373).jpg,Strawberry__Rotten\rottenStrawberry (373).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (373).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.54.43 PM.png,Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.54.43 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.54.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\284.jpg,Mango__Rotten\284.jpg,Mango__Rotten,17,Mango__Rotten/284.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\916.jpg,Mango__Healthy\916.jpg,Mango__Healthy,16,Mango__Healthy/916.jpg
