image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.04.05 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.04.05 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.04.05 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (415).jpg,Mango__Rotten\rottenMango (415).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (415).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\1.jpg,Strawberry__Healthy\1.jpg,Strawberry__Healthy,24,Strawberry__Healthy/1.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (55).jpg,Tomato__Rotten\rottenTomato (55).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (55).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (263).jpg,Orange__Rotten\rottenOrange (263).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (263).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.51.08 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.51.08 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.51.08 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_001.jpg,Mango__Healthy\healthy_001.jpg,Mango__Healthy,16,Mango__Healthy/healthy_001.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (269).jpg,Bellpepper__Healthy\freshPepper (269).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (269).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_128.jpg,Mango__Rotten\lasio_128.jpg,Mango__Rotten,17,Mango__Rotten/lasio_128.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.51.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (405).jpg,Potato__Healthy\freshPotato (405).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (405).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (217).jpg,Apple__Healthy\freshApple (217).jpg,Apple__Healthy,0,Apple__Healthy/freshApple (217).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\591.jpg,Strawberry__Rotten\591.jpg,Strawberry__Rotten,25,Strawberry__Rotten/591.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\118.jpg,Strawberry__Rotten\118.jpg,Strawberry__Rotten,25,Strawberry__Rotten/118.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.14.22 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.14.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.14.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (503).png,Apple__Healthy\freshApple (503).png,Apple__Healthy,0,Apple__Healthy/freshApple (503).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (2).jpg,Potato__Healthy\freshPotato (2).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (2).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (332).jpg,Mango__Healthy\freshMango (332).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (332).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (44).jpg,Banana__Healthy\freshBanana (44).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (44).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (202).jpg,Mango__Rotten\rottenMango (202).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (202).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\69.jpg,Strawberry__Healthy\69.jpg,Strawberry__Healthy,24,Strawberry__Healthy/69.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (145).jpg,Pomegranate__Rotten\RottenPomegranate (145).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (145).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\31.jpg,Mango__Rotten\31.jpg,Mango__Rotten,17,Mango__Rotten/31.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_018.jpg,Mango__Rotten\lasio_018.jpg,Mango__Rotten,17,Mango__Rotten/lasio_018.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\618.jpg,Mango__Healthy\618.jpg,Mango__Healthy,16,Mango__Healthy/618.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.50.49 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.50.49 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.50.49 PM.png
