image_id,image_path,expected_class,expected_produce_type,expected_freshness_status,model,predicted_class,predicted_produce_type,predicted_freshness_status,confidence,top1_top2_margin,produce_correct,freshness_correct,full_class_correct,manual_review_required,reason_codes,quality_grade,overall_quality_score,component_scores,recommended_action,inventory_status,discount_percentage,warnings,notes
hea-app,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-app.jpg,Apple__Healthy,Apple,healthy,EfficientNetB0 final,Apple__Healthy,Apple,healthy,0.9895092248916626,0.9791033854708076,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,90.2143,"{""model_condition"": 98.9509, ""color"": 98.4476, ""defect_absence"": 100.0, ""image_quality"": 15.7445, ""size_proxy"": 90.0, ""ripeness"": 98.9321}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-app,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-app.jpg,Apple__Healthy,Apple,healthy,ResNet50 fine-tuned,Apple__Healthy,Apple,healthy,0.9997101426124572,0.9994202820234932,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,90.6733,"{""model_condition"": 99.971, ""color"": 98.4476, ""defect_absence"": 100.0, ""image_quality"": 15.7445, ""size_proxy"": 90.0, ""ripeness"": 99.4422}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-app,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-app.jpg,Apple__Healthy,Apple,healthy,MobileNetV2 fine-tuned,Apple__Healthy,Apple,healthy,0.9811543822288512,0.9623959101736546,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,89.8383,"{""model_condition"": 98.1154, ""color"": 98.4476, ""defect_absence"": 100.0, ""image_quality"": 15.7445, ""size_proxy"": 90.0, ""ripeness"": 98.5144}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-ban,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-ban.png,Banana__Healthy,Banana,healthy,EfficientNetB0 final,Banana__Healthy,Banana,healthy,0.9996113181114196,0.9992496809863952,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,91.1073,"{""model_condition"": 99.9611, ""color"": 99.0937, ""defect_absence"": 100.0, ""image_quality"": 18.5142, ""size_proxy"": 90.0, ""ripeness"": 99.6634}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-ban,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-ban.png,Banana__Healthy,Banana,healthy,ResNet50 fine-tuned,Banana__Healthy,Banana,healthy,1.0,0.9999999944639884,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,91.1248,"{""model_condition"": 100.0, ""color"": 99.0937, ""defect_absence"": 100.0, ""image_quality"": 18.5142, ""size_proxy"": 90.0, ""ripeness"": 99.6828}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-ban,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-ban.png,Banana__Healthy,Banana,healthy,MobileNetV2 fine-tuned,Banana__Healthy,Banana,healthy,0.9999802112579346,0.999967149821714,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,91.1239,"{""model_condition"": 99.998, ""color"": 99.0937, ""defect_absence"": 100.0, ""image_quality"": 18.5142, ""size_proxy"": 90.0, ""ripeness"": 99.6818}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-pot,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-pot.jpg,Potato__Healthy,Potato,healthy,EfficientNetB0 final,Potato__Healthy,Potato,healthy,0.9999759197235109,0.999952311931338,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,90.9807,"{""model_condition"": 99.9976, ""color"": 99.8214, ""defect_absence"": 100.0, ""image_quality"": 15.2642, ""size_proxy"": 90.0, ""ripeness"": 99.9363}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-pot,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-pot.jpg,Potato__Healthy,Potato,healthy,ResNet50 fine-tuned,Potato__Healthy,Potato,healthy,0.9999768733978271,0.9999539755481236,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,90.9807,"{""model_condition"": 99.9977, ""color"": 99.8214, ""defect_absence"": 100.0, ""image_quality"": 15.2642, ""size_proxy"": 90.0, ""ripeness"": 99.9363}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-pot,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-pot.jpg,Potato__Healthy,Potato,healthy,MobileNetV2 fine-tuned,Potato__Healthy,Potato,healthy,0.9905897378921508,0.981265247799456,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,90.5583,"{""model_condition"": 99.059, ""color"": 99.8214, ""defect_absence"": 100.0, ""image_quality"": 15.2642, ""size_proxy"": 90.0, ""ripeness"": 99.467}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-tom,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-tom.jpg,Tomato__Healthy,Tomato,healthy,EfficientNetB0 final,Tomato__Healthy,Tomato,healthy,0.954002857208252,0.9171000458300114,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,87.7763,"{""model_condition"": 95.4003, ""color"": 88.5936, ""defect_absence"": 99.7847, ""image_quality"": 32.3002, ""size_proxy"": 90.0, ""ripeness"": 93.6756}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
